%%%% there are 4253 distinct proteins and 5662 distinct
%%%% PPIs in this file, they are from I2D database
Q9VXR9	Q9VVP8			Y	BIND_Fly
Q9VXR9	Q9VLF2			Y	BIND_Fly
Q9VXR9	Q9VNE1			Y	BIND_Fly
Q9VXR9	Q24564			Y	BIND_Fly
Q9VXZ0	P15372			Y	BIND_Fly
Q9VYA4	Q9W074			Y	BIND_Fly
Q9VYA5	Q9VUQ9			Y	BIND_Fly
Q9VYA4	P54366			Y	BIND_Fly
Q9VYG2	Q8INH9			Y	BIND_Fly
Q8IR72	Q8IR34			Y	BIND_Fly
Q9VYK7	Q9W0H1			Y	BIND_Fly
Q9I7S6	P15372			Y	BIND_Fly
Q9VYL8	Q8MZ38			Y	BIND_Fly
Q9VZ45	Q06559			Y	BIND_Fly
Q9VZ45	Q94920			Y	BIND_Fly
Q9VZ44	Q95SJ2			Y	BIND_Fly
Q9W325	O16797			Y	BIND_Fly
Q9W321	Q9Y149			Y	BIND_Fly
Q9W363	P48605			Y	BIND_Fly
Q9W363	Q8IQD9			Y	BIND_Fly
Q9W3A7	P40427			Y	BIND_Fly
Q9W3A1	Q9VM22			Y	BIND_Fly
Q9W3D5	Q9VYW3			Y	BIND_Fly
Q9W3E7	Q9VUK7			Y	BIND_Fly
Q9W3F1	Q9VHN5			Y	BIND_Fly
Q9W3F1	Q24570			Y	BIND_Fly
Q9W3I9	Q9VAA1			Y	BIND_Fly
Q9W3I4	Q9VF93			Y	BIND_Fly
Q9W3W6	Q04688			Y	BIND_Fly
P50445	Q9VL01			Y	BIND_Fly
P50445	Q9VM37			Y	BIND_Fly
P50445	Q9VHJ8			Y	BIND_Fly
Q9W4B3	Q9VU12			Y	BIND_Fly
Q9W4B3	P08175			Y	BIND_Fly
Q9W4B3	Q9VJU5			Y	BIND_Fly
Q5BI31	P31007			Y	BIND_Fly
Q9W4I4	O76924			Y	BIND_Fly
Q5BI31	Q9VAU6			Y	BIND_Fly
Q24432	Q8IH91			Y	BIND_Fly
Q9W4M7	O96860			Y	BIND_Fly
Q962I2	Q9VDG2			Y	BIND_Fly
P07207	Q9VAS0			Y	BIND_Fly
P07207	P06603			Y	BIND_Fly
Q8SX52	Q9VV44			Y	BIND_Fly
P39769	Q9W4F9			Y	BIND_Fly
Q9W5C2	Q04499			Y	BIND_Fly
P22808	Q9W4H6			Y	BIND_Fly
Q9W5E6	Q9VWP7			Y	BIND_Fly
Q7KQM6	Q8T3Y0			Y	BIND_Fly
P91685	Q9VXK9			Y	BIND_Fly
Q9V4F9	Q9W1S5			Y	BIND_Fly
Q8IMB7	Q9VSU9			Y	BIND_Fly
P18502	Q7KUB3			Y	BIND_Fly
P18502	Q7KU24			Y	BIND_Fly
Q9V422	Q9VCC9			Y	BIND_Fly
Q9VJ00	Q9VTT2			Y	BIND_Fly
Q7KT44	Q9I7K0			Y	BIND_Fly
Q9VJ53	Q9W4I4			Y	BIND_Fly
P13008	Q9W279			Y	BIND_Fly
Q9VJD4	Q9VFU0			Y	BIND_Fly
Q4V424	Q8T0D1			Y	BIND_Fly
Q8IP72	Q8IP72			Y	BIND_Fly
Q9VJX3	O18683			Y	BIND_Fly
Q9VKF4	Q9VCV3			Y	BIND_Fly
Q95TU2	Q9VHA4			Y	BIND_Fly
Q9VLV7	Q9VEY0			Y	BIND_Fly
Q9VM92	Q9VXF4			Y	BIND_Fly
Q9VMJ2	Q9VD55			Y	BIND_Fly
Q9VMJ2	Q9VKX4			Y	BIND_Fly
P10035	Q8IQD7			Y	BIND_Fly
Q9VMP2	Q8SX78			Y	BIND_Fly
Q9VMP2	Q9VJN5			Y	BIND_Fly
Q9VR24	Q8IPW5			Y	BIND_Fly
Q9VR24	Q8IRR4			Y	BIND_Fly
Q9VR24	Q9VM22			Y	BIND_Fly
Q9VR09	Q95RV2			Y	BIND_Fly
Q9VQW4	P11346			Y	BIND_Fly
Q9VQL4	P54623			Y	BIND_Fly
Q9VQK1	Q9W4I6			Y	BIND_Fly
O76927	Q9VK34			Y	BIND_Fly
Q9VQ00	Q9VSK9			Y	BIND_Fly
Q9VPY1	Q8IRH5			Y	BIND_Fly
P20477	Q9VUK7			Y	BIND_Fly
Q9W4I6	P48607			Y	BIND_Fly
Q9W221	Q9GU68			Y	BIND_Fly
Q9VSE6	Q9VW85			Y	BIND_Fly
Q9VSE6	P22464			Y	BIND_Fly
O97143	Q9W221			Y	BIND_Fly
Q9VVS5	Q9Y122			Y	BIND_Fly
Q9VUL2	Q9VHA8			Y	BIND_Fly
Q9VRV3	Q9VHM5			Y	BIND_Fly
Q9VUL2	P54366			Y	BIND_Fly
Q9VTT2	Q9VLF2			Y	BIND_Fly
Q9V9Y9	Q7KW08			Y	BIND_Fly
Q9W5B6	Q9W5N2			Y	BIND_Fly
Q9VG82	P05389			Y	BIND_Fly
Q9VH19	Q9W391			Y	BIND_Fly
Q9VBI0	P07207			Y	BIND_Fly
Q9VBP2	Q9VSN2			Y	BIND_Fly
Q95TJ6	Q9W0K7			Y	BIND_Fly
Q9VGJ3	Q9VLT7			Y	BIND_Fly
Q9VGY0	Q9V457			Y	BIND_Fly
Q9VZJ3	Q95TJ6			Y	BIND_Fly
Q9VRJ3	Q9VTV4			Y	BIND_Fly
Q9VCJ6	Q9N675			Y	BIND_Fly
Q9VCE6	Q9VJW5			Y	BIND_Fly
Q9VVL6	Q9VLT7			Y	BIND_Fly
Q9VHW6	Q9VMD7			Y	BIND_Fly
Q9VMZ6	Q8MYW5			Y	BIND_Fly
Q9VN77	Q9XZ68			Y	BIND_Fly
Q9VN88	Q8T965			Y	BIND_Fly
Q9VH45	Q9VTU2			Y	BIND_Fly
Q9W1D9	Q5U130			Y	BIND_Fly
Q9V9M7	Q9VJ53			Y	BIND_Fly
Q9VKR8	Q9VB58			Y	BIND_Fly
Q9VL01	Q9VFJ3			Y	BIND_Fly
Q9VMH2	Q9VQD8			Y	BIND_Fly
Q9W5X9	Q9VBF0			Y	BIND_Fly
Q9U1K7	Q9VL29			Y	BIND_Fly
Q9V3G9	Q9VF73			Y	BIND_Fly
Q9V3G9	Q9VD29			Y	BIND_Fly
Q9V3G9	Q9VAK0			Y	BIND_Fly
Q9V3G9	Q8IMJ2			Y	BIND_Fly
Q9V3G9	Q9VGG0			Y	BIND_Fly
Q9W0G6	Q9VGX3			Y	BIND_Fly
Q9W1E4	Q9VEP4			Y	BIND_Fly
Q8T0S6	O18640			Y	BIND_Fly
Q9V9Q6	Q8IML6			Y	BIND_Fly
Q9VIH1	Q9VHJ8			Y	BIND_Fly
Q9VIT3	Q9VEM7			Y	BIND_Fly
Q9VJI9	Q9VPD2			Y	BIND_Fly
Q9VJE3	Q9W4I6			Y	BIND_Fly
Q9V3Y7	Q8SYG3			Y	BIND_Fly
Q9V3Z9	Q9V4N3			Y	BIND_Fly
Q9VMC6	Q9VFP5			Y	BIND_Fly
Q9VML8	Q8MQQ3			Y	BIND_Fly
Q9VML8	Q9VSZ3			Y	BIND_Fly
Q9VML8	Q9VJN5			Y	BIND_Fly
Q9VMY2	Q9VVB8			Y	BIND_Fly
Q9VR29	Q9VBN5			Y	BIND_Fly
Q9VQ77	Q9VBK9			Y	BIND_Fly
Q9VPM9	Q9VV20			Y	BIND_Fly
Q9VRB3	P48588			Y	BIND_Fly
Q9VWE4	Q9W391			Y	BIND_Fly
Q9VWE4	Q961C9			Y	BIND_Fly
P19018	P26686			Y	BIND_Fly
Q9Y1A3	Q86B98			Y	BIND_Fly
Q9VYG3	Q9VXE0			Y	BIND_Fly
Q9VYA9	P54366			Y	BIND_Fly
Q24404	Q9VWG3			Y	BIND_Fly
Q24404	Q9VMX9			Y	BIND_Fly
Q9V472	Q86BN2			Y	BIND_Fly
Q9XYQ2	Q9VLP9			Y	BIND_Fly
Q9W3S4	Q9VVU6			Y	BIND_Fly
Q9W334	Q9VYC7			Y	BIND_Fly
Q9W3R7	Q9VN42			Y	BIND_Fly
Q960Q9	Q9VAB8			Y	BIND_Fly
O46070	Q9W238			Y	BIND_Fly
Q9W5A9	Q9VL03			Y	BIND_Fly
Q9W5A9	Q06559			Y	BIND_Fly
O96989	P49735			Y	BIND_Fly
Q9VZF9	Q9V4B8			Y	BIND_Fly
P17205	Q9VSB8			Y	BIND_Fly
Q9VZF9	Q8I0H9			Y	BIND_Fly
P13097	Q9VXL5			Y	BIND_Fly
Q02360	Q9VB23			Y	BIND_Fly
Q9U4U5	Q8MPN3			Y	BIND_Fly
Q9U4U5	P30432			Y	BIND_Fly
P14734	Q9GSR1			Y	BIND_Fly
Q9XZT6	Q9XZT6			Y	BIND_Fly
Q9XZT6	Q9XZT6			Y	BIND_Fly
Q9XZT6	Q9XZT6			Y	BIND_Fly
Q9XZT6	Q9XZT6			Y	BIND_Fly
Q9XZT6	Q9XZT6			Y	BIND_Fly
Q9XZT6	Q9XZT6			Y	BIND_Fly
O76513	O46084			Y	BIND_Fly
Q24475	P50887			Y	BIND_Fly
P45890	P23128			Y	BIND_Fly
Q9NKV0	Q24133			Y	BIND_Fly
Q24564	Q9W4Q7			Y	BIND_Fly
Q24564	Q9W3W1			Y	BIND_Fly
Q24564	Q9VQ30			Y	BIND_Fly
P46824	Q9VS59			Y	BIND_Fly
P02828	Q9VYC7			Y	BIND_Fly
P02828	Q9W1K2			Y	BIND_Fly
Q24253	Q9VGI1			Y	BIND_Fly
P02843	Q8IN21			Y	BIND_Fly
Q9W424	Q8SX59			Y	BIND_Fly
Q9U6R9	Q9VSL7			Y	BIND_Fly
Q9XZT7	Q94883			Y	BIND_Fly
Q94524	P20240			Y	BIND_Fly
Q04787	O46034			Y	BIND_Fly
O46050	Q9VXI3			Y	BIND_Fly
P27091	Q9VFV9			Y	BIND_Fly
Q04787	Q9VMA2			Y	BIND_Fly
Q9VM76	Q6NP60			Y	BIND_Fly
Q9VLJ6	Q9VG69			Y	BIND_Fly
Q9VM76	P21521			Y	BIND_Fly
P84029	Q9W379			Y	BIND_Fly
P17886	Q9W0R0			Y	BIND_Fly
P48609	Q8IMG8			Y	BIND_Fly
Q9VZF5	Q9VGG9			Y	BIND_Fly
Q24276	Q9VWE6			Y	BIND_Fly
P40792	Q7KVL7			Y	BIND_Fly
Q03334	Q9VDA2			Y	BIND_Fly
Q00748	Q9V3G9			Y	BIND_Fly
P13238	Q9VAU6			Y	BIND_Fly
Q27350	Q9VNI3			Y	BIND_Fly
Q24141	Q9VM11			Y	BIND_Fly
Q06559	Q9VLP3			Y	BIND_Fly
Q9V3F2	P0CG69			Y	BIND_Fly
Q9V3F2	P18101			Y	BIND_Fly
Q9V3F2	P15357			Y	BIND_Fly
Q9VR64	P06754			Y	BIND_Fly
Q9I7P3	Q8I0S6			Y	BIND_Fly
P41046	P41046			Y	BIND_Fly
Q8MYW5	O18373			Y	BIND_Fly
Q24090	Q9W2S3			Y	BIND_Fly
Q9VI13	P40792			Y	BIND_Fly
Q9VI35	P41894			Y	BIND_Fly
O97059	O97061			Y	BIND_Fly
Q9VI60	Q9V436			Y	BIND_Fly
Q9VI89	Q9VUD3			Y	BIND_Fly
Q9VI89	O16797			Y	BIND_Fly
Q9I7L0	Q9VSN2			Y	BIND_Fly
Q9U4Y1	Q9U4Y1			N	BIND
Q9U4Y1	Q9U4Y1			N	BIND
P48609	P48609			N	BIND
Q9U1H9	Q9U1H9			N	BIND
Q9U1H9	Q9U1H9			N	BIND
Q9U1H9	Q9U1H9			N	BIND
Q1EC44	Q1EC44			N	BIND
Q9VDE2	Q9VDE2			N	BIND
Q9VDE2	Q1EC44			N	BIND
Q1EC44	Q9VDE2			N	BIND
O96553	O96553			N	BIND
Q9VK45	P48375			N	BIND
P13678	P13678			N	BIND
Q9U1H9	Q9U1H9			N	BIND
Q9U1H9	Q9U1H9			N	BIND
Q9VK45	P48375			N	BIND
Q9VKJ4	Q29QQ9			N	BIND
Q9VNH5	Q9VNH5			N	BIND
Q8IMX8	Q9VRT7			N	BIND
Q9V9S8	Q9V9S8			N	BIND
P83099	P54185			N	BIND
Q9XZ58	Q9VCY3			N	BIND
Q960C2	P48159			N	BIND
P07713	P07713			N	BIND
P23572	P20439			N	BIND
P17917	Q7K7A9			N	BIND
Q9VUL8	Q9VKB5			N	BIND
Q9VUL8	Q9VKB5			N	BIND
Q9VFB5	P04052			N	BIND
Q24564	Q960X8			N	BIND
Q9U4Y1	Q9U4Y1			N	BIND
Q9U1H9	Q9U1H9			N	BIND
Q9U1H9	Q9U1H9			N	BIND
P48609	P48609			N	BIND
Q9N6D8	Q9VFK6			Y	BIND_Fly
Q8IRR4	Q01645			Y	BIND_Fly
P17917	Q7K7A9			N	BIND
Q9VNH5	Q9VNH5			N	BIND
Q9VNH5	Q9VNH5			N	BIND
Q9VNH5	Q9VNH5			N	BIND
Q9VWT1	Q9NJH0			N	BIND
Q8SY96	O17468			N	BIND
Q9V345	Q8SYG2			N	BIND
Q9VZT7	Q9VZT7			N	BIND
Q8I7Z8	Q8I7Z8			N	BIND
Q29QQ9	Q9VXA8			N	BIND
Q9VCY3	Q8SYG2			N	BIND
O46037	Q24297			N	BIND
P54362	Q9W1E8			N	BIND
Q9U1H9	Q9U1H9			N	BIND
Q9U1H9	Q9U1H9			N	BIND
Q9U1H9	Q9U1H9			N	BIND
Q9U1H9	Q9U1H9			N	BIND
Q9U1H9	Q9U1H9			N	BIND
Q9U1H9	Q9U1H9			N	BIND
Q9U1H9	Q9U1H9			N	BIND
Q9U1H9	Q9U1H9			N	BIND
Q9U1H9	Q9U1H9			N	BIND
Q9U1H9	Q9U1H9			N	BIND
Q9VNZ3	Q9VNZ3			N	BIND
Q9VB05	Q8T0Q4			N	BIND
Q9VKN7	Q9VKN7			N	BIND
P07713	P07713			N	BIND
P14785	P23572			N	BIND
P23572	P20439			N	BIND
P17917	Q7K7A9			N	BIND
P17917	Q7K7A9			N	BIND
Q9VUL8	Q9VKB5			N	BIND
Q9VFB5	O97183			N	BIND
P05130	P54185			N	BIND
Q9XTM1	Q8INR6			Y	BIND_Fly
P91634	O18683			Y	BIND_Fly
Q9VR52	Q9V8I2			Y	BIND_Fly
O76908	Q06559			Y	BIND_Fly
Q9VQJ0	Q9XYW6			Y	BIND_Fly
Q9W5A9	Q9VTC1			Y	BIND_Fly
Q9V3Z1	Q9VVH8			Y	BIND_Fly
P20432	Q9VD65			Y	BIND_Fly
Q9W424	Q9VV44			Y	BIND_Fly
O18334	Q8IPK8			Y	BIND_Fly
Q24276	Q9VZG2			Y	BIND_Fly
Q8INJ6	Q9VHC7			Y	BIND_Fly
P02825	Q9VE69			Y	BIND_Fly
Q24468	Q9VFP5			Y	BIND_Fly
Q8INF6	Q9VMD7			Y	BIND_Fly
Q9VE88	Q9VBP2			Y	BIND_Fly
Q9VDW3	Q9VKW3			Y	BIND_Fly
Q9VBP5	Q9VCU7			Y	BIND_Fly
P13678	P17205			Y	BIND_Fly
P42207	P54359			Y	BIND_Fly
Q9VDW9	Q9VDW9			Y	BIND_Fly
Q8I0T0	Q8SX76			Y	BIND_Fly
Q8MLV5	Q9V564			Y	BIND_Fly
Q8MLU1	Q9VM21			Y	BIND_Fly
Q9W289	Q9VK21			Y	BIND_Fly
Q9W1S2	Q8IMU0			Y	BIND_Fly
Q94901	Q9V3A0			Y	BIND_Fly
Q9VUK0	Q9W3S4			Y	BIND_Fly
Q9VV29	Q9VAA1			Y	BIND_Fly
Q9VVK0	P52295			Y	BIND_Fly
Q9VVR6	Q9VNZ8			Y	BIND_Fly
Q9VPA7	Q9W144			Y	BIND_Fly
P08181	P13097			Y	BIND_Fly
Q8IH18	P20009			Y	BIND_Fly
P29310	Q24547			Y	BIND_Fly
Q9V9M6	P23696			Y	BIND_Fly
Q86BK4	Q9VK18			Y	BIND_Fly
Q8SZP2	P31009			Y	BIND_Fly
Q26454	Q24168			N	BIND_Mouse
O96989	Q9V461			N	BIND_Mouse
O01367	Q24009			N	BIND_Mouse
P18289	Q9VMA7			N	BIND_Mouse
P18289	P18289			N	BIND_Mouse
Q9XYU1	Q9VGW6			N	BIND_Mouse
Q9V461	Q24168			N	BIND_Mouse
P18289	P18289			N	BIND_Mouse
Q9VEV7	Q9VR31			N	BIND_Rat
Q9VEV7	Q9VR31			N	BIND_Rat
Q9VEV7	Q9VR31			N	BIND_Rat
Q9VEV7	Q9VR31			N	BIND_Rat
Q9VEV7	Q9VR31			N	BIND_Rat
Q9VEV7	Q9VR31			N	BIND_Rat
P34082	P34082			N	BIND_Rat
P19107	P46461			N	BIND_Rat
P35500	P62152			N	BIND_Rat
Q9VEV7	Q9VR31			N	BIND_Rat
Q9VEV7	Q9VR31			N	BIND_Rat
Q9VEV7	Q9VR31			N	BIND_Rat
P13368	A1Z7G7			N	BIND_Rat
Q07327	Q9BP34			N	BIND_Rat
Q9VEV7	Q9VR31			N	BIND_Rat
P41043	P41043			N	BIND_Rat
Q9VRQ2	P20227			N	BIND_Worm
Q24210	A0AQ24			N	BIND_Worm
Q24210	Q9VQR2			N	BIND_Worm
Q9VSY8	Q8SWY7			N	BIND_Worm
P23380	P32100			N	BIND_Worm
P48149	P02828			N	BIND_Worm
Q9V345	Q01820			N	BIND_Worm
P25153	Q9V3Z6			N	BIND_Worm
Q9VTF9	Q9VBP9			N	BIND_Worm
Q9V3H2	P36241			N	BIND_Worm
O76324	O76324			N	BIND_Worm
O76324	O76324			N	BIND_Worm
P40417	Q9XZ58			N	BIND_Worm
Q24210	A0AQ24			N	BIND_Worm
Q24210	Q9VQR2			N	BIND_Worm
Q24210	P07487			N	BIND_Worm
Q9VH07	Q9V3K3			N	BIND_Worm
Q9VWQ6	P35416			Y	BIND_Fly
Q9VWR8	Q9VW68			Y	BIND_Fly
Q9VX05	Q9VQK1			Y	BIND_Fly
Q9VX06	Q9W5X1			Y	BIND_Fly
Q9VXA7	Q9VTE0			Y	BIND_Fly
Q9VXR9	Q9W0A7			Y	BIND_Fly
Q9VXR9	Q9VTU3			Y	BIND_Fly
Q9VXR9	Q9VTF9			Y	BIND_Fly
Q9VY91	Q9VYG2			Y	BIND_Fly
Q9VYA4	Q9VBT2			Y	BIND_Fly
Q9VYD4	Q9VK58			Y	BIND_Fly
P51140	Q9VUU9			Y	BIND_Fly
Q94526	Q9VXT4			Y	BIND_Fly
Q9VZ56	Q9VPS5			Y	BIND_Fly
Q9W394	Q9W3Z5			Y	BIND_Fly
P46150	Q9VWF2			Y	BIND_Fly
P46150	Q9VRE4			Y	BIND_Fly
Q9W3T3	O46341			Y	BIND_Fly
Q9W3U0	Q960E4			Y	BIND_Fly
Q9W3X2	P15619			Y	BIND_Fly
Q9W3X2	Q8SZY7			Y	BIND_Fly
Q23985	P15372			Y	BIND_Fly
P50445	Q9VC60			Y	BIND_Fly
Q9W465	Q7KSQ2			Y	BIND_Fly
P10987	Q9VDK2			Y	BIND_Fly
Q9W4B3	P15330			Y	BIND_Fly
Q9W4B3	Q9VTR4			Y	BIND_Fly
P91679	Q8IMJ2			Y	BIND_Fly
O97418	Q06559			Y	BIND_Fly
Q9W5B1	Q8T3X9			Y	BIND_Fly
P18502	Q9VVI3			Y	BIND_Fly
P18502	Q95SP2			Y	BIND_Fly
Q9U1I1	Q9VXF9			Y	BIND_Fly
P13060	Q9VJU5			Y	BIND_Fly
Q9I7M1	Q9V420			Y	BIND_Fly
Q9VIQ2	Q9VBK2			Y	BIND_Fly
Q9VJ85	Q9VHA0			Y	BIND_Fly
P13008	Q8MLW7			Y	BIND_Fly
Q9VJD4	Q8IQF8			Y	BIND_Fly
Q4V424	Q8SWT8			Y	BIND_Fly
Q9VJK4	Q9VJK4			Y	BIND_Fly
P54733	Q9VPD8			Y	BIND_Fly
Q9VJX7	P16378			Y	BIND_Fly
Q9VJU1	O96660			Y	BIND_Fly
Q9VKN5	Q9V3M9			Y	BIND_Fly
Q9VKW2	Q9VMN6			Y	BIND_Fly
P48809	Q7KS72			Y	BIND_Fly
Q9VM93	Q9VVL6			Y	BIND_Fly
P10035	P27091			Y	BIND_Fly
Q9VMU2	Q8T0N5			Y	BIND_Fly
Q9VR24	Q02361			Y	BIND_Fly
Q9VQX8	Q9VK80			Y	BIND_Fly
Q9VQK1	Q9VL89			Y	BIND_Fly
Q9VQK1	Q9VVT5			Y	BIND_Fly
Q9VQK1	Q9BKE4			Y	BIND_Fly
Q9VQ67	Q9VME1			Y	BIND_Fly
Q9VPU7	Q9VC54			Y	BIND_Fly
Q9VPT9	Q9VQ00			Y	BIND_Fly
P40320	Q960R0			Y	BIND_Fly
Q9W4I5	Q9VXG5			Y	BIND_Fly
Q9W221	Q9VQT0			Y	BIND_Fly
Q9VAA1	P23792			Y	BIND_Fly
Q9W062	Q24141			Y	BIND_Fly
Q9VI64	Q94524			Y	BIND_Fly
Q9VTU3	Q9W221			Y	BIND_Fly
O96533	P05812			Y	BIND_Fly
Q9VUL2	Q9W045			Y	BIND_Fly
Q9VTT2	Q9VTT2			Y	BIND_Fly
Q9VV44	Q02308			Y	BIND_Fly
Q9VNG6	Q9VAU6			Y	BIND_Fly
Q9VEF0	Q9VHM3			Y	BIND_Fly
Q9VNE9	Q9VQD8			Y	BIND_Fly
Q9VND2	Q9VA91			Y	BIND_Fly
Q9VGD6	Q9V9V8			Y	BIND_Fly
Q9XZ12	Q9VS38			Y	BIND_Fly
Q9VGQ0	P07548			Y	BIND_Fly
Q8T053	Q9VAU6			Y	BIND_Fly
Q9VH77	Q8IRH4			Y	BIND_Fly
Q7YU81	Q9VP46			Y	BIND_Fly
Q9V9M7	Q9VK33			Y	BIND_Fly
Q9VKS2	P40320			Y	BIND_Fly
Q9XZT0	Q8MZ38			Y	BIND_Fly
Q9V3G9	Q8SZU0			Y	BIND_Fly
Q9V3G9	Q24567			Y	BIND_Fly
Q9V3G9	Q9W2K3			Y	BIND_Fly
Q9V3G9	P31007			Y	BIND_Fly
Q9VQQ9	Q9VWS0			Y	BIND_Fly
O18413	O77135			Y	BIND_Fly
P32023	P42284			Y	BIND_Fly
Q9NB04	P18537			Y	BIND_Fly
Q9W445	Q9VRV9			Y	BIND_Fly
Q9W3Z4	Q9W0B3			Y	BIND_Fly
Q9W3Y7	Q9VTW3			Y	BIND_Fly
O46070	O76924			Y	BIND_Fly
O46070	P11455			Y	BIND_Fly
O76878	Q9VH84			Y	BIND_Fly
Q9VZF9	Q9W1V8			Y	BIND_Fly
Q24533	Q9VME1			Y	BIND_Fly
Q9VJN5	Q9VX24			Y	BIND_Fly
Q9V3A4	Q9VXI3			Y	BIND_Fly
Q9V558	Q8SZX1			Y	BIND_Fly
Q27297	Q86BA1			Y	BIND_Fly
P07666	Q9VXK9			Y	BIND_Fly
P14734	Q9VJM1			Y	BIND_Fly
Q9XZT6	Q9XZT6			Y	BIND_Fly
Q9VEX9	Q9VSB6			Y	BIND_Fly
Q9XZT6	Q9XZT6			Y	BIND_Fly
Q9VGV3	Q9VUB1			Y	BIND_Fly
P20432	Q9VJC1			Y	BIND_Fly
P08175	P22807			Y	BIND_Fly
Q9V3M9	Q9VJM1			Y	BIND_Fly
P42003	Q9W0P2			Y	BIND_Fly
P42003	Q9Y149			Y	BIND_Fly
O76994	Q9VB59			Y	BIND_Fly
Q9Y1B2	Q9VYT1			Y	BIND_Fly
P84029	Q9VLR0			Y	BIND_Fly
Q24558	Q8IQ42			Y	BIND_Fly
Q9VCH4	Q95U34			Y	BIND_Fly
Q9VMD9	Q9VDM7			Y	BIND_Fly
P40792	Q95UN8			Y	BIND_Fly
Q03334	Q01644			Y	BIND_Fly
P48810	Q961B9			Y	BIND_Fly
P18101	Q9VH90			Y	BIND_Fly
O76460	Q9VAA9			Y	BIND_Fly
P15372	Q9VTH5			Y	BIND_Fly
P39768	Q9W462			Y	BIND_Fly
Q24090	P10035			Y	BIND_Fly
Q9VNE1	Q9W1H7			Y	BIND_Fly
Q9VNE1	Q9VQ95			Y	BIND_Fly
P54611	Q9V3J1			Y	BIND_Fly
Q8INT2	O16797			Y	BIND_Fly
O46339	P40427			Y	BIND_Fly
Q02427	Q8SYR3			Y	BIND_Fly
Q86PA8	Q9VP13			Y	BIND_Fly
Q9VGI8	P91943			Y	BIND_Fly
Q9VFP6	Q9XYW6			Y	BIND_Fly
P09087	Q9VRG8			Y	BIND_Fly
Q9VEP9	Q9VPT9			Y	BIND_Fly
Q9VEP0	P15372			Y	BIND_Fly
Q9VEN3	P27781			Y	BIND_Fly
Q9I7J2	Q9VT01			Y	BIND_Fly
Q9VDY9	Q8T479			Y	BIND_Fly
Q9VCS7	Q9VP16			Y	BIND_Fly
Q8T490	Q9VTU8			Y	BIND_Fly
Q9VCH1	Q9VNX3			Y	BIND_Fly
Q960D3	Q9VP27			Y	BIND_Fly
Q9VR05	Q9VTT1			Y	BIND_Fly
Q9W4J4	Q9VED4			Y	BIND_Fly
Q9VRV5	Q9VCS1			Y	BIND_Fly
Q00174	Q9VW22			Y	BIND_Fly
Q9VFF6	O76521			Y	BIND_Fly
Q9V9V9	P07185			Y	BIND_Fly
Q9W252	Q960S0			Y	BIND_Fly
Q8IQG1	P48149			Y	BIND_Fly
Q9VU41	O97125			Y	BIND_Fly
Q961L8	Q9VDZ1			Y	BIND_Fly
Q9VAC7	P07764			Y	BIND_Fly
P28166	Q8T3W6			Y	BIND_Fly
Q9VA09	Q8IMU0			Y	BIND_Fly
Q8IMG7	Q9VXP3			Y	BIND_Fly
Q9V564	Q9V8K2			Y	BIND_Fly
P29845	Q9VFV9			Y	BIND_Fly
Q27934	Q8MQK4			Y	BIND_Fly
Q94513	A9UN61			Y	BIND_Fly
P41043	P41043			Y	BIND_Fly
Q9W0V1	P92177			Y	BIND_Fly
Q95U71	Q8T010			Y	BIND_Fly
Q9W0M1	P08044			Y	BIND_Fly
Q8IRH5	P39413			Y	BIND_Fly
Q9W0B8	Q9Y0Y5			Y	BIND_Fly
Q9W0B3	Q8MLW7			Y	BIND_Fly
Q9VZZ9	Q9I7C6			Y	BIND_Fly
Q9V3Q4	Q9VJZ4			Y	BIND_Fly
Q9W2L9	Q9VF51			Y	BIND_Fly
Q9VZJ8	Q9VPT9			Y	BIND_Fly
Q9VZE9	Q9Y103			Y	BIND_Fly
Q9VZB3	Q9I7T8			Y	BIND_Fly
Q8SX23	Q9VT68			Y	BIND_Fly
Q9W236	Q94516			Y	BIND_Fly
Q8T3Z0	Q9VP02			Y	BIND_Fly
Q8T3Z0	Q7KVG9			Y	BIND_Fly
P25171	O77051			Y	BIND_Fly
Q9VSB2	O17445			Y	BIND_Fly
P02515	Q9W5W7			Y	BIND_Fly
Q9VT59	Q9VDV3			Y	BIND_Fly
Q9VTC1	Q95RL2			Y	BIND_Fly
Q8IQG1	Q9VJM1			Y	BIND_Fly
Q9VTR2	Q9W229			Y	BIND_Fly
Q9VTS6	Q9W1A2			Y	BIND_Fly
Q9VTX8	Q9VIE7			Y	BIND_Fly
Q9VU12	P22807			Y	BIND_Fly
Q9VU12	Q9W4U0			Y	BIND_Fly
Q9VU21	Q8IMB7			Y	BIND_Fly
Q9VUG5	O76908			Y	BIND_Fly
Q9VUI3	Q9GQV1			Y	BIND_Fly
Q9VV11	Q9VU23			Y	BIND_Fly
Q9VV12	Q9VYQ5			Y	BIND_Fly
Q8T3Y0	P29310			Y	BIND_Fly
Q9VVH6	Q9U1L6			Y	BIND_Fly
Q9VVW9	P49905			Y	BIND_Fly
Q9VW42	P18101			Y	BIND_Fly
Q9VPE1	Q8INB9			Y	BIND_Fly
Q9VP04	Q960E8			Y	BIND_Fly
Q8SXP8	Q9VU95			Y	BIND_Fly
Q9W199	Q9VQL8			Y	BIND_Fly
Q9W101	Q9VN41			Y	BIND_Fly
Q8MRM0	Q9VHN8			Y	BIND_Fly
Q9VGG9	Q9VFP2			Y	BIND_Fly
